DATE,CNY,EUR,USD
2025-09-26,4.191662,48.4063,41.3658
2025-09-25,4.194391,48.4045,41.4901
2025-09-24,4.195850,48.6635,41.4563
2025-09-23,4.197644,48.9384,41.4189
2025-09-22,4.196113,48.8083,41.3507
2025-09-21,4.194490,48.5724,41.3682
2025-09-20,4.191822,48.5910,41.3770
2025-09-19,4.191649,48.6096,41.3857
2025-09-18,4.190636,48.4481,41.1013
2025-09-17,4.191416,48.6885,41.2160
2025-09-16,4.192292,48.9036,41.2080
2025-09-15,4.194265,48.5195,41.2545
2025-09-14,4.197044,48.4612,41.2523
2025-09-13,4.200454,48.4320,41.2511
2025-09-12,4.200005,48.4028,41.2500
2025-09-11,4.199345,48.5622,41.3877
2025-09-10,4.197192,48.3004,41.3000
2025-09-09,4.196840,48.4126,41.3500
2025-09-08,4.196407,48.4501,41.1850
2025-09-07,4.196130,48.3665,41.1928
2025-09-06,4.195303,48.3246,41.1966
2025-09-05,4.194619,48.2828,41.2005
2025-09-04,4.197446,48.1666,41.3500
2025-09-03,4.198655,48.2203,41.3500
2025-09-02,4.199717,48.2287,41.4300
2025-09-01,4.197898,48.3782,41.3100
2025-08-31,4.196947,48.3441,41.3250
2025-08-30,4.196159,48.3270,41.3325
2025-08-29,4.197490,48.3100,41.3400
2025-08-28,4.197333,48.2546,41.3050
2025-08-27,4.197331,48.1427,41.3650
2025-08-26,4.196992,48.1397,41.3500
2025-08-25,4.196715,48.1064,41.4050
2025-08-24,4.197954,48.2829,41.3825
2025-08-23,4.198431,48.3712,41.3713
2025-08-22,4.198446,48.4595,41.3600
2025-08-21,4.199054,47.8727,41.2500
2025-08-20,4.199917,48.1120,41.2925
2025-08-19,4.201249,48.1672,41.3541
2025-08-18,4.201428,48.1579,41.3000
2025-08-17,4.200647,48.2455,41.3088
2025-08-16,4.198670,48.2894,41.3131
2025-08-15,4.197052,48.3332,41.3175
2025-08-14,4.197201,48.2810,41.4500
2025-08-13,4.198089,48.5126,41.4425
2025-08-12,4.198670,48.4450,41.5000
2025-08-11,4.200081,48.0301,41.3500
2025-08-10,4.201292,48.1331,41.3950
2025-08-09,4.202307,48.1846,41.4175
2025-08-08,4.201762,48.2361,41.4400
2025-08-07,4.200225,48.3685,41.4629
2025-08-06,4.197655,48.4219,41.5300
2025-08-05,4.195369,48.2120,41.6500
2025-08-04,4.195486,48.2916,41.7350
2025-08-03,4.195083,48.3595,41.7675
2025-08-02,4.196631,48.3935,41.7837
2025-08-01,4.198860,48.4274,41.8000
2025-07-31,4.202214,47.6026,41.7000
2025-07-30,4.203212,47.5610,41.7000
2025-07-29,4.204250,48.2623,41.8000
2025-07-28,4.202628,48.3957,41.7600
2025-07-27,4.200205,48.7172,41.7617
2025-07-26,4.196978,48.8779,41.7626
2025-07-25,4.194379,49.0387,41.7635
2025-07-24,4.191576,49.0676,41.7650
2025-07-23,4.191369,49.1982,41.7925
2025-07-22,4.192914,49.0868,41.7600
2025-07-21,4.193570,48.8405,41.7600
2025-07-20,4.194783,48.6983,41.7625
2025-07-19,4.194988,48.6271,41.7638
2025-07-18,4.196200,48.5560,41.7650
2025-07-17,4.195640,48.4133,41.7500
2025-07-16,4.197129,48.7507,41.9000
2025-07-15,4.197221,48.5096,41.8150
2025-07-14,4.197180,48.7751,41.8150
2025-07-13,4.195650,48.8139,41.8025
2025-07-12,4.194249,48.8332,41.7963
2025-07-11,4.192286,48.8526,41.7900
2025-07-10,4.191689,48.9608,41.8450
2025-07-09,4.192577,48.9938,41.8000
2025-07-08,4.193401,49.0105,41.8000
2025-07-07,4.196106,49.0001,41.8500
2025-07-06,4.198592,49.0769,41.7900
2025-07-05,4.201774,49.1154,41.7600
2025-07-04,4.202166,49.1538,41.7300
2025-07-03,4.201646,49.1069,41.7700
2025-07-02,4.199078,49.2630,41.7500
2025-07-01,4.195364,49.4102,41.8500
2025-06-30,4.192233,49.2305,41.7650
2025-06-29,4.188825,49.0661,41.7450
2025-06-28,4.186166,48.9839,41.7350
2025-06-27,4.186025,48.9017,41.7250
2025-06-26,4.188368,48.6273,41.5600
2025-06-25,4.191116,48.5423,41.6333
2025-06-24,4.193416,48.4929,41.7700
2025-06-23,4.194965,48.5308,41.9200
2025-06-22,4.194984,48.4252,41.9275
2025-06-21,4.195015,48.3724,41.9313
2025-06-20,4.195034,48.3196,41.9350
2025-06-19,4.194585,48.0988,41.8433
2025-06-18,4.194872,47.8914,41.7136
2025-06-17,4.194573,47.7244,41.5700
2025-06-16,4.193537,48.0980,41.6000
2025-06-15,4.192030,48.0118,41.5425
2025-06-14,4.190313,47.9687,41.5138
2025-06-13,4.188833,47.9256,41.4850
2025-06-12,4.187377,47.9330,41.3750
2025-06-11,4.186259,47.7076,41.5300
2025-06-10,4.185947,47.4595,41.5400
2025-06-09,4.187001,47.4356,41.5300
2025-06-08,4.188840,47.3204,41.4781
2025-06-07,4.192747,47.2628,41.4522
2025-06-06,4.195376,47.2052,41.4263
2025-06-05,4.195572,47.4112,41.4253
2025-06-04,4.194924,47.4369,41.5475
2025-06-03,4.194062,47.2522,41.5550
2025-06-02,4.191488,47.6965,41.6855
2025-06-01,4.189798,47.4351,41.6277
2025-05-31,4.187425,47.3043,41.5989
2025-05-30,4.184404,47.1736,41.5700
2025-05-29,4.182319,47.2176,41.5210
2025-05-28,4.181828,46.9044,41.5340
2025-05-27,4.182059,47.1740,41.6400
2025-05-26,4.181263,47.4311,41.6500
2025-05-25,4.184168,47.3093,41.5850
2025-05-24,4.186248,47.2484,41.5525
2025-05-23,4.189432,47.1875,41.5200
2025-05-22,4.190501,46.8152,41.5010
2025-05-21,4.189944,46.9869,41.4675
2025-05-20,4.186122,46.8357,41.5100
2025-05-19,4.182622,46.6605,41.5000
2025-05-18,4.180485,46.5085,41.5125
2025-05-17,4.176805,46.4325,41.5187
2025-05-16,4.173779,46.3565,41.5250
2025-05-15,4.173363,46.4008,41.4700
2025-05-14,4.175729,46.3623,41.4875
2025-05-13,4.178750,46.4702,41.5450
2025-05-12,4.186183,46.0242,41.5100
2025-05-11,4.190738,46.3799,41.5300
2025-05-10,4.194214,46.5577,41.5400
2025-05-09,4.195470,46.7355,41.5500
2025-05-08,4.196797,46.6534,41.5510
2025-05-07,4.193144,46.8700,41.4650
2025-05-06,4.190200,47.1364,41.4550
2025-05-05,4.187377,47.0033,41.5425
2025-05-04,4.184502,46.9335,41.5147
2025-05-03,4.183640,46.8986,41.5009
2025-05-02,4.184718,46.8637,41.4870
2025-05-01,4.185730,46.8492,41.4870
2025-04-30,4.185850,46.9986,41.4870
2025-04-29,4.187179,47.3523,41.5900
2025-04-28,4.190279,47.6161,41.6881
2025-04-27,4.192484,47.5695,41.7515
2025-04-26,4.192591,47.5461,41.7833
2025-04-25,4.192991,47.5228,41.8150
2025-04-24,4.191143,47.5114,41.7151
2025-04-23,4.190771,47.2515,41.7600
2025-04-22,4.189956,47.5150,41.6050
2025-04-21,4.187909,47.6528,41.3940
2025-04-20,4.182972,47.3545,41.3520
2025-04-19,4.181923,47.2053,41.3310
2025-04-18,4.181958,47.0562,41.3100
2025-04-17,4.184203,47.0315,41.3900
2025-04-16,4.187430,47.0728,41.2992
2025-04-15,4.189188,46.4326,41.1600
2025-04-14,4.189452,46.8146,41.2500
2025-04-13,4.189031,46.8770,41.2850
2025-04-12,4.188967,46.9083,41.3025
2025-04-11,4.186876,46.9395,41.3200
2025-04-10,4.185152,46.3780,41.4200
2025-04-09,4.185842,45.2386,41.3100
2025-04-08,4.187521,45.0949,41.1600
2025-04-07,4.189921,44.7936,41.0800
2025-04-06,4.192206,44.9094,41.0900
2025-04-05,4.193910,44.9672,41.0950
2025-04-04,4.195226,45.0251,41.1000
2025-04-03,4.196353,45.5592,41.2300
2025-04-02,4.197002,44.8529,41.3200
2025-04-01,4.194429,44.5535,41.2800
2025-03-31,4.189627,44.7283,41.3500
2025-03-30,4.186534,44.7977,41.3950
2025-03-29,4.185422,44.8324,41.4175
2025-03-28,4.188063,44.8671,41.4400
2025-03-27,4.190868,44.8266,41.5023
2025-03-26,4.193343,44.6531,41.5300
2025-03-25,4.191996,44.8474,41.5600
2025-03-24,4.190789,44.9917,41.6590
2025-03-23,4.189464,44.9566,41.5995
2025-03-22,4.187201,44.9390,41.5697
2025-03-21,4.184423,44.9214,41.5400
2025-03-20,4.181417,45.0208,41.4900
2025-03-19,4.180976,45.2895,41.5462
2025-03-18,4.182599,45.4682,41.5500
2025-03-17,4.185195,45.3768,41.5500
2025-03-16,4.186377,45.1916,41.4600
2025-03-15,4.187180,45.0990,41.4150
2025-03-14,4.188430,45.0064,41.3700
2025-03-13,4.191980,45.0355,41.4997
2025-03-12,4.195175,45.1987,41.5200
2025-03-11,4.197674,45.2379,41.4342
