DATE,CNY,EUR,USD
2024-10-25,-0.002397,-0.002816,-0.001898
2024-10-24,-0.000258,0.001746,-0.000307
2024-10-23,0.001274,-0.000194,0.001011
2024-10-22,-0.003004,-0.003940,-0.002443
2024-10-21,0.000464,-0.001041,0.001137
2024-10-20,-0.000976,-0.000310,0.000196
2024-10-19,0.000721,0.000265,0.000560
2024-10-18,0.001832,0.002353,0.000365
2024-10-17,-0.000732,-0.002517,-0.000155
2024-10-16,-0.000074,-0.001374,0.001081
2024-10-15,-0.002364,-0.000567,0.000829
2024-10-14,-0.001144,-0.000759,-0.000489
2024-10-13,-0.000701,-0.000150,0.000084
2024-10-12,-0.000422,0.000142,-0.000422
2024-10-11,0.000311,-0.000713,-0.000416
2024-10-10,0.000185,-0.000937,0.000833
2024-10-09,-0.002712,-0.002228,0.000747
2024-10-08,-0.003949,-0.000033,-0.000780
2024-10-07,-0.000229,0.000140,-0.000308
2024-10-06,0.000405,0.000075,0.000346
2024-10-05,-0.000209,-0.000773,-0.000186
2024-10-04,-0.000406,-0.003394,-0.000270
2024-10-03,-0.000380,-0.001482,-0.000206
2024-10-02,-0.001138,-0.004711,-0.001355
2024-10-01,0.002613,-0.001172,0.002275
2024-09-30,-0.000016,-0.001290,0.000358
2024-09-29,-0.000850,-0.000885,-0.000497
2024-09-28,-0.000442,-0.000815,-0.000672
2024-09-27,0.001056,-0.000509,0.000090
2024-09-26,-0.000549,0.005426,0.000149
2024-09-25,0.002341,0.003220,-0.000729
2024-09-24,-0.003780,-0.007909,-0.003632
2024-09-23,0.000477,0.003689,-0.002415
2024-09-22,0.002408,0.000176,0.002421
2024-09-21,0.001197,0.000089,0.001212
2024-09-20,0.001198,0.000089,0.001214
2024-09-19,-0.000137,-0.002332,-0.002421
2024-09-18,-0.001350,0.000475,-0.003378
2024-09-17,0.001438,0.000208,-0.000241
2024-09-16,0.000240,-0.001465,0.000241
2024-09-15,0.001320,0.003852,0.001329
2024-09-14,0.000669,0.001927,0.000665
2024-09-13,0.000669,0.001933,0.000665
2024-09-12,0.008936,0.005778,0.005596
2024-09-11,0.002709,0.008174,0.002439
